,Date,Open,High,Low,Close,Adj Close,Volume
340,2022-05-02,16924.449219,17092.25,16917.25,17069.099609,17069.099609,278200
341,2022-05-04,17096.599609,17132.849609,16623.949219,16677.599609,16677.599609,310600
342,2022-05-05,16854.75,16945.699219,16651.849609,16682.650391,16682.650391,265800
343,2022-05-06,16415.550781,16484.199219,16340.900391,16411.25,16411.25,300500
344,2022-05-09,16227.700195,16403.699219,16142.099609,16301.849609,16301.849609,288400
345,2022-05-10,16248.900391,16404.550781,16197.299805,16240.049805,16240.049805,283100
346,2022-05-11,16270.049805,16318.75,15992.599609,16167.099609,16167.099609,284300
347,2022-05-12,16021.099609,16041.950195,15735.75,15808.0,15808.0,314900
348,2022-05-13,15977.0,16083.599609,15740.849609,15782.150391,15782.150391,369100
349,2022-05-16,15845.099609,15977.950195,15739.650391,15842.299805,15842.299805,217600
350,2022-05-17,15912.599609,16284.25,15900.799805,16259.299805,16259.299805,295700
351,2022-05-18,16318.150391,16399.800781,16211.200195,16240.299805,16240.299805,290400
352,2022-05-19,15917.400391,15984.75,15775.200195,15809.400391,15809.400391,313900
353,2022-05-20,16043.799805,16283.049805,16003.849609,16266.150391,16266.150391,252400
354,2022-05-23,16290.950195,16414.699219,16185.75,16214.700195,16214.700195,293800
355,2022-05-24,16225.549805,16262.799805,16078.599609,16125.150391,16125.150391,249800
356,2022-05-25,16196.349609,16223.349609,16006.950195,16025.799805,16025.799805,243300
357,2022-05-26,16105.0,16204.450195,15903.700195,16170.150391,16170.150391,314300
358,2022-05-27,16296.599609,16370.599609,16221.950195,16352.450195,16352.450195,274100
359,2022-05-30,16527.900391,16695.5,16506.150391,16661.400391,16661.400391,251400
360,2022-05-31,16578.449219,16690.75,16521.900391,16584.550781,16584.550781,651600
361,2022-06-01,16594.400391,16649.199219,16438.849609,16522.75,16522.75,249600
362,2022-06-02,16481.650391,16646.400391,16443.050781,16628.0,16628.0,236000
363,2022-06-03,16761.650391,16793.849609,16567.900391,16584.300781,16584.300781,245500
364,2022-06-06,16530.699219,16610.949219,16444.550781,16569.550781,16569.550781,233600
365,2022-06-07,16469.599609,16487.25,16347.099609,16416.349609,16416.349609,233800
366,2022-06-08,16474.949219,16514.300781,16293.349609,16356.25,16356.25,243500
367,2022-06-09,16263.849609,16492.800781,16243.849609,16478.099609,16478.099609,205000
368,2022-06-10,16283.950195,16324.700195,16172.599609,16201.799805,16201.799805,189700
369,2022-06-13,15877.549805,15886.150391,15684.0,15774.400391,15774.400391,225500
370,2022-06-14,15674.25,15858.0,15659.450195,15732.099609,15732.099609,225400
371,2022-06-15,15729.25,15783.650391,15678.900391,15692.150391,15692.150391,183000
372,2022-06-16,15832.25,15863.150391,15335.099609,15360.599609,15360.599609,264700
373,2022-06-17,15272.650391,15400.400391,15183.400391,15293.5,15293.5,342600
374,2022-06-20,15334.5,15382.5,15191.099609,15350.150391,15350.150391,260000
375,2022-06-21,15455.950195,15707.25,15419.849609,15638.799805,15638.799805,262800
376,2022-06-22,15545.650391,15565.400391,15385.950195,15413.299805,15413.299805,220900
377,2022-06-23,15451.549805,15628.450195,15367.5,15556.650391,15556.650391,259200
378,2022-06-24,15657.400391,15749.25,15619.450195,15699.25,15699.25,219600
379,2022-06-27,15926.200195,15927.450195,15815.5,15832.049805,15832.049805,210900
380,2022-06-28,15757.450195,15892.099609,15710.150391,15850.200195,15850.200195,251900
381,2022-06-29,15701.700195,15861.599609,15687.799805,15799.099609,15799.099609,444900
382,2022-06-30,15774.5,15890.0,15728.849609,15780.25,15780.25,306000
383,2022-07-01,15703.700195,15793.950195,15511.049805,15752.049805,15752.049805,364100
384,2022-07-04,15710.5,15852.349609,15661.799805,15835.349609,15835.349609,304300
385,2022-07-05,15909.150391,16025.75,15785.450195,15810.849609,15810.849609,254200
386,2022-07-06,15818.200195,16011.349609,15800.900391,15989.799805,15989.799805,288400
387,2022-07-07,16113.75,16150.5,16045.950195,16132.900391,16132.900391,264600
388,2022-07-08,16273.650391,16275.5,16157.900391,16220.599609,16220.599609,281100
389,2022-07-11,16136.150391,16248.549805,16115.5,16216.0,16216.0,255900
390,2022-07-12,16126.200195,16158.75,16031.150391,16058.299805,16058.299805,208600
391,2022-07-13,16128.200195,16140.0,15950.150391,15966.650391,15966.650391,233300
392,2022-07-14,16018.849609,16070.849609,15858.200195,15938.650391,15938.650391,228600
393,2022-07-15,16010.799805,16066.950195,15927.299805,16049.200195,16049.200195,205800
394,2022-07-18,16151.400391,16287.950195,16142.200195,16278.5,16278.5,227700
395,2022-07-19,16187.049805,16359.5,16187.049805,16340.549805,16340.549805,222600
396,2022-07-20,16562.800781,16588.0,16490.949219,16520.849609,16520.849609,284400
397,2022-07-21,16523.550781,16626.949219,16483.900391,16605.25,16605.25,243600
398,2022-07-22,16661.25,16752.25,16610.900391,16719.449219,16719.449219,190900
399,2022-07-25,16662.550781,16706.050781,16564.25,16631.0,16631.0,211400
400,2022-07-26,16632.900391,16636.099609,16463.300781,16483.849609,16483.849609,208200
401,2022-07-27,16475.349609,16653.449219,16438.75,16641.800781,16641.800781,185200
402,2022-07-28,16774.849609,16947.650391,16746.25,16929.599609,16929.599609,376300
403,2022-07-29,17079.5,17172.800781,17018.150391,17158.25,17158.25,436100
404,2022-08-01,17243.199219,17356.25,17154.800781,17340.050781,17340.050781,381500
405,2022-08-02,17310.150391,17390.150391,17215.849609,17345.449219,17345.449219,333600
406,2022-08-03,17349.25,17407.5,17225.849609,17388.150391,17388.150391,285400
407,2022-08-04,17463.099609,17490.699219,17161.25,17382.0,17382.0,325000
408,2022-08-05,17423.650391,17474.400391,17348.75,17397.5,17397.5,355300
409,2022-08-08,17401.5,17548.800781,17359.75,17525.099609,17525.099609,257000
410,2022-08-10,17566.099609,17566.099609,17442.800781,17534.75,17534.75,312700
411,2022-08-11,17711.650391,17719.300781,17631.949219,17659.0,17659.0,311200
412,2022-08-12,17659.650391,17724.650391,17597.849609,17698.150391,17698.150391,303900
413,2022-08-16,17797.199219,17839.099609,17764.050781,17825.25,17825.25,0
414,2022-08-17,17868.150391,17965.949219,17833.349609,17944.25,17944.25,262800
415,2022-08-18,17898.650391,17968.449219,17852.050781,17956.5,17956.5,263900
416,2022-08-19,17966.550781,17992.199219,17710.75,17758.449219,17758.449219,295600
417,2022-08-22,17682.900391,17690.050781,17467.349609,17490.699219,17490.699219,287600
418,2022-08-23,17357.349609,17625.550781,17345.199219,17577.5,17577.5,285600
419,2022-08-24,17525.449219,17623.650391,17499.25,17604.949219,17604.949219,262000
420,2022-08-25,17679.0,17726.5,17487.449219,17522.449219,17522.449219,230200
421,2022-08-26,17619.300781,17685.849609,17519.349609,17558.900391,17558.900391,266600
422,2022-08-29,17188.650391,17380.150391,17166.199219,17312.900391,17312.900391,244900
423,2022-08-30,17414.949219,17777.650391,17401.5,17759.300781,17759.300781,324700
424,2022-09-01,17485.699219,17695.599609,17468.449219,17542.800781,17542.800781,308500
425,2022-09-02,17598.400391,17643.849609,17476.449219,17539.449219,17539.449219,256300
426,2022-09-05,17546.449219,17683.150391,17540.349609,17665.800781,17665.800781,230300
427,2022-09-06,17695.699219,17764.650391,17587.650391,17655.599609,17655.599609,251200
428,2022-09-07,17519.400391,17650.75,17484.300781,17624.400391,17624.400391,354100
429,2022-09-08,17748.150391,17807.650391,17691.949219,17798.75,17798.75,279800
430,2022-09-09,17923.349609,17925.949219,17786.0,17833.349609,17833.349609,270300
431,2022-09-12,17890.849609,17980.550781,17889.150391,17936.349609,17936.349609,228200
432,2022-09-13,18044.449219,18088.300781,18015.449219,18070.050781,18070.050781,259900
433,2022-09-14,17771.150391,18091.550781,17771.150391,18003.75,18003.75,365900
434,2022-09-15,18046.349609,18096.150391,17861.5,17877.400391,17877.400391,289600
435,2022-09-16,17796.800781,17820.050781,17497.25,17530.849609,17530.849609,468500
436,2022-09-19,17540.650391,17667.199219,17429.699219,17622.25,17622.25,258300
437,2022-09-20,17770.400391,17919.300781,17744.400391,17816.25,17816.25,263100
438,2022-09-21,17766.349609,17838.699219,17663.599609,17718.349609,17718.349609,245500
439,2022-09-22,17609.650391,17722.75,17532.449219,17629.800781,17629.800781,284100
440,2022-09-23,17593.849609,17642.150391,17291.650391,17327.349609,17327.349609,390800
441,2022-09-26,17156.300781,17196.400391,16978.300781,17016.300781,17016.300781,492000
442,2022-09-27,17110.900391,17176.449219,16942.349609,17007.400391,17007.400391,359900
443,2022-09-28,16870.550781,17037.599609,16820.400391,16858.599609,16858.599609,323900
444,2022-09-29,16993.599609,17026.050781,16788.599609,16818.099609,16818.099609,340000
445,2022-09-30,16798.050781,17187.099609,16747.699219,17094.349609,17094.349609,376100
446,2022-10-03,17102.099609,17114.650391,16855.550781,16887.349609,16887.349609,278400
447,2022-10-04,17147.449219,17287.300781,17117.300781,17274.300781,17274.300781,226000
448,2022-10-06,17379.25,17428.800781,17315.650391,17331.800781,17331.800781,265500
449,2022-10-07,17287.199219,17337.349609,17216.949219,17314.650391,17314.650391,216300
450,2022-10-10,17094.349609,17280.150391,17064.699219,17241.0,17241.0,234000
451,2022-10-11,17256.050781,17261.800781,16950.300781,16983.550781,16983.550781,282600
452,2022-10-12,17025.550781,17142.349609,16960.050781,17123.599609,17123.599609,256000
453,2022-10-13,17087.349609,17112.349609,16956.949219,17014.349609,17014.349609,266400
454,2022-10-14,17322.300781,17348.550781,17169.75,17185.699219,17185.699219,227000
455,2022-10-17,17144.800781,17328.550781,17098.550781,17311.800781,17311.800781,212200
456,2022-10-18,17438.75,17527.800781,17434.050781,17486.949219,17486.949219,239500
457,2022-10-19,17568.150391,17607.599609,17472.849609,17512.25,17512.25,210500
458,2022-10-20,17423.099609,17584.150391,17421.0,17563.949219,17563.949219,249600
459,2022-10-21,17622.849609,17670.150391,17520.75,17576.300781,17576.300781,277700
460,2022-10-24,17736.349609,17777.550781,17707.400391,17730.75,17730.75,45000
461,2022-10-25,17808.300781,17811.5,17637.0,17656.349609,17656.349609,251400
462,2022-10-27,17771.400391,17783.900391,17654.5,17736.949219,17736.949219,324600
463,2022-10-28,17756.400391,17838.900391,17723.699219,17786.800781,17786.800781,250000
464,2022-10-31,17910.199219,18022.800781,17899.900391,18012.199219,18012.199219,227200
465,2022-11-01,18130.699219,18175.800781,18060.150391,18145.400391,18145.400391,349900
466,2022-11-02,18177.900391,18178.75,18048.650391,18082.849609,18082.849609,270900
467,2022-11-03,17968.349609,18106.300781,17959.199219,18052.699219,18052.699219,213000
468,2022-11-04,18053.400391,18135.099609,18017.150391,18117.150391,18117.150391,267900
469,2022-11-07,18211.75,18255.5,18064.75,18202.800781,18202.800781,314800
470,2022-11-09,18288.25,18296.400391,18117.5,18157.0,18157.0,307200
471,2022-11-10,18044.349609,18103.099609,17969.400391,18028.199219,18028.199219,256500
472,2022-11-11,18272.349609,18362.300781,18259.349609,18349.699219,18349.699219,378500
473,2022-11-14,18376.400391,18399.449219,18311.400391,18329.150391,18329.150391,301400
474,2022-11-15,18362.75,18427.949219,18282.0,18403.400391,18403.400391,250900
475,2022-11-16,18398.25,18442.150391,18344.150391,18409.650391,18409.650391,219300
476,2022-11-17,18358.699219,18417.599609,18312.949219,18343.900391,18343.900391,200500
477,2022-11-18,18382.949219,18394.599609,18209.800781,18307.650391,18307.650391,198800
478,2022-11-21,18246.400391,18262.300781,18133.349609,18159.949219,18159.949219,213800
479,2022-11-22,18179.150391,18261.849609,18137.699219,18244.199219,18244.199219,177700
480,2022-11-23,18325.199219,18325.400391,18246.0,18267.25,18267.25,178800
481,2022-11-24,18326.099609,18529.699219,18294.25,18484.099609,18484.099609,204000
482,2022-11-25,18528.449219,18534.900391,18445.099609,18512.75,18512.75,205900
483,2022-11-28,18430.550781,18614.25,18365.599609,18562.75,18562.75,206500
484,2022-11-29,18552.449219,18678.099609,18552.150391,18618.050781,18618.050781,195300
485,2022-11-30,18625.699219,18816.050781,18616.550781,18758.349609,18758.349609,345600
486,2022-12-01,18871.949219,18887.599609,18778.199219,18812.5,18812.5,325000
487,2022-12-02,18752.400391,18781.949219,18639.199219,18696.099609,18696.099609,254400
488,2022-12-05,18719.550781,18728.599609,18591.349609,18701.050781,18701.050781,288400
489,2022-12-06,18600.650391,18654.900391,18577.900391,18642.75,18642.75,217800
490,2022-12-07,18638.849609,18668.300781,18528.400391,18560.5,18560.5,200500
491,2022-12-08,18570.849609,18625.0,18536.949219,18609.349609,18609.349609,202800
492,2022-12-09,18662.400391,18664.699219,18410.099609,18496.599609,18496.599609,215800
493,2022-12-12,18402.150391,18521.550781,18345.699219,18497.150391,18497.150391,193900
494,2022-12-13,18524.400391,18617.25,18490.199219,18608.0,18608.0,187600
495,2022-12-14,18671.25,18696.099609,18632.900391,18660.300781,18660.300781,208000
496,2022-12-15,18614.400391,18652.900391,18387.699219,18414.900391,18414.900391,183100
497,2022-12-16,18319.099609,18440.949219,18255.150391,18269.0,18269.0,277700
498,2022-12-19,18288.099609,18431.650391,18244.550781,18420.449219,18420.449219,154800
